t899 1 3 5 7 9 11 13 15 17 19 22 23 25 28 29 31 34 36 38 40 42 45 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t900 1 3 5 7 9 11 13 15 17 19 22 23 25 28 29 31 34 36 38 40 42 45 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t901 1 3 5 7 9 11 14 15 17 19 22 23 25 28 29 31 34 36 38 40 42 45 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t902 1 3 5 7 9 11 13 15 17 19 22 23 26 27 29 31 34 36 38 40 42 45 46 48 50 52 54 56 58 60 62 64 66 68 70 72 75
t903 1 3 5 7 9 11 14 15 17 19 22 23 26 27 29 31 34 36 38 40 42 45 46 48 50 52 54 56 58 60 62 64 66 68 70 72 75
t904 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t905 2 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t906 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t907 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t908 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 67 68 70 73 74
t909 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t910 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t911 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t912 2 3 5 7 9 12 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t913 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 67 68 70 73 74
t914 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t915 2 3 5 7 9 12 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t916 2 3 5 7 10 12 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t917 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t918 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t919 2 3 5 7 9 11 13 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t920 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t921 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t922 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 57 58 60 62 64 66 69 70 73 74
t923 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t924 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t925 2 3 5 7 9 11 13 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t926 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t927 2 3 5 7 9 11 13 16 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t928 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t929 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t930 2 3 5 7 9 12 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t931 2 3 5 7 9 12 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t932 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t933 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t934 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 73 74
t935 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 69 70 73 74
t936 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 65 66 69 70 73 74
t937 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t938 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t939 2 3 5 7 9 12 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t940 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 65 66 68 70 73 74
t941 2 3 5 7 9 12 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t942 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t943 2 3 5 7 9 11 13 16 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t944 2 3 5 7 9 12 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t945 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t946 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t947 2 3 5 7 9 12 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t948 2 3 5 7 10 12 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t949 2 3 5 7 9 12 13 15 17 19 21 24 25 27 29 33 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t950 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t951 2 3 5 7 9 12 13 15 17 20 21 24 25 27 29 33 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t952 2 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 74
t953 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t954 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t955 2 3 5 7 9 12 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t956 2 3 5 7 9 11 13 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t957 2 3 5 7 9 11 13 16 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t958 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t959 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t960 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t961 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t962 2 3 5 7 9 11 13 16 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 71 73 74
t963 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 73 74
t964 2 3 5 7 9 11 13 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t965 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t966 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t967 2 3 5 7 9 12 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 71 73 74
t968 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t969 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t970 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 37 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t971 2 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t972 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t973 2 3 5 7 9 12 13 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t974 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t975 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t976 2 3 5 7 9 12 13 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t977 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t978 2 3 5 7 9 12 13 16 18 20 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t979 2 3 5 7 9 12 13 16 18 20 21 24 25 27 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t980 2 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 74
t981 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t982 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 73 74
t983 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 65 66 68 70 72 74
t984 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 73 74
t985 2 4 5 7 9 11 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t986 2 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t987 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t988 2 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t989 2 3 5 8 9 12 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t990 2 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t991 2 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t992 2 3 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t993 2 3 5 7 9 12 14 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t994 2 3 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t995 2 3 5 7 9 11 14 16 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t996 2 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 69 70 73 74
t997 2 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 65 66 69 70 73 74
t998 2 4 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t999 2 4 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t1000 2 3 5 7 10 11 14 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 74
t1001 2 3 5 8 9 11 14 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t1002 2 3 5 7 10 11 14 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t1003 2 3 5 7 9 11 14 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t1004 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t1005 2 3 5 7 9 12 14 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 73 74
t1006 2 3 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t1007 2 3 5 7 9 12 14 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t1008 2 3 5 7 9 12 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1009 2 3 5 7 9 11 14 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t1010 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1011 2 3 5 7 9 12 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1012 2 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1013 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1014 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1015 2 3 5 7 9 12 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1016 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 63 64 66 69 70 72 74
t1017 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1018 2 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t1019 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 35 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t1020 2 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t1021 2 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1022 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 68 70 72 74
t1023 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 69 70 72 74
t1024 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 49 51 52 55 56 58 60 62 64 66 68 70 72 74
t1025 2 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 37 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 69 70 72 74
t1026 2 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1027 2 3 5 7 10 12 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1028 2 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 35 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t1029 2 3 5 7 9 11 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t1030 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1031 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t1032 2 3 5 7 9 11 14 16 17 19 21 23 25 27 29 31 35 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t1033 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 35 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t1034 2 3 5 7 9 11 14 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1035 2 3 5 7 9 12 14 16 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1036 2 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1037 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1038 2 3 5 7 9 11 14 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1039 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t1040 2 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 35 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t1041 2 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t1042 2 3 5 7 9 11 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t1043 2 3 5 7 9 12 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1044 2 3 5 7 9 12 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t1045 2 3 5 7 9 11 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t1046 2 3 5 7 9 12 14 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t1047 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1048 2 3 5 7 9 12 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1049 2 3 5 7 9 12 13 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1050 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t1051 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1052 2 3 5 7 9 12 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1053 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 35 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1054 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 63 64 66 69 70 72 74
t1055 2 3 5 7 9 12 13 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1056 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 69 70 72 74
t1057 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t1058 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 67 68 70 73 74
t1059 2 3 5 7 9 11 13 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t1060 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t1061 2 3 5 7 9 11 13 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t1062 2 3 5 7 9 11 13 15 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1063 2 3 5 7 9 12 13 15 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1064 2 3 5 7 10 12 13 15 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1065 2 3 5 7 9 11 13 16 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1066 2 3 5 7 9 12 13 16 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1067 2 3 5 7 9 11 13 15 17 20 21 24 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1068 2 3 5 7 9 12 13 15 17 20 21 24 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t1069 2 3 5 7 9 11 13 15 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t1070 2 3 5 7 9 12 13 15 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t1071 2 3 5 7 9 11 13 15 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 63 64 66 68 70 73 74
t1072 2 3 5 7 9 12 13 16 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t1073 2 3 5 7 9 11 13 15 17 20 21 24 25 28 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t1074 2 3 5 7 9 12 13 15 17 20 21 24 25 28 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t1075 2 3 5 7 9 11 13 15 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1076 2 3 5 7 9 12 13 15 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1077 2 3 5 7 9 11 13 16 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t1078 2 3 5 7 9 12 13 15 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
